Order; Force; Distance; Time; Alfa_0; Alfa_1; Alfa_2; Alfa_3; Alfa_4; Alfa_5; Alfa_6; Alfa_7

10494; 175.85999999999999; 0.0009554235937500337; 143.3113717499934; 0.117155110710844; 0.117155110710844; 0.117155110710844; 0.117155110710844; 0.117155110710844; 0.117155110710844; 0.117155110710844; 0.117155110710844

10495; 175.98; 0.0009555062500000337; 143.3237699999934; 0.117185070144909; 0.117185070144909; 0.117185070144909; 0.117185070144909; 0.117185070144909; 0.117185070144909; 0.117185070144909; 0.117185070144909

10496; 175.67999999999998; 0.0009556302343750337; 143.34236737499342; 0.117325137556944; 0.117325137556944; 0.117325137556944; 0.117325137556944; 0.117325137556944; 0.117325137556944; 0.117325137556944; 0.117325137556944

10497; 176.04; 0.0009557128906250336; 143.3547656249934; 0.117353918390469; 0.117353918390469; 0.117353918390469; 0.117353918390469; 0.117353918390469; 0.117353918390469; 0.117353918390469; 0.117353918390469

10498; 177.41999999999996; 0.0009557542187500337; 143.3609647499934; 0.117441039694102; 0.117441039694102; 0.117441039694102; 0.117441039694102; 0.117441039694102; 0.117441039694102; 0.117441039694102; 0.117441039694102

10499; 175.43999999999997; 0.0009559195312500337; 143.3857612499934; 0.117559057944674; 0.117559057944674; 0.117559057944674; 0.117559057944674; 0.117559057944674; 0.117559057944674; 0.117559057944674; 0.117559057944674

10500; 175.67999999999998; 0.0009559608593750338; 143.3919603749934; 0.117614313979944; 0.117614313979944; 0.117614313979944; 0.117614313979944; 0.117614313979944; 0.117614313979944; 0.117614313979944; 0.117614313979944

10501; 175.79999999999998; 0.0009560435156250337; 143.4043586249934; 0.117674311825309; 0.117674311825309; 0.117674311825309; 0.117674311825309; 0.117674311825309; 0.117674311825309; 0.117674311825309; 0.117674311825309

10502; 176.63999999999993; 0.0009562088281250338; 143.4291551249934; 0.117733344369857; 0.117733344369857; 0.117733344369857; 0.117733344369857; 0.117733344369857; 0.117733344369857; 0.117733344369857; 0.117733344369857

10503; 175.49999999999997; 0.0009562501562500338; 143.4353542499934; 0.117855273820514; 0.117855273820514; 0.117855273820514; 0.117855273820514; 0.117855273820514; 0.117855273820514; 0.117855273820514; 0.117855273820514

10504; 175.61999999999998; 0.0009563328125000338; 143.44775249999338; 0.117911174455166; 0.117911174455166; 0.117911174455166; 0.117911174455166; 0.117911174455166; 0.117911174455166; 0.117911174455166; 0.117911174455166

10505; 176.81999999999994; 0.0009564154687500338; 143.46015074999337; 0.11797066910128; 0.11797066910128; 0.11797066910128; 0.11797066910128; 0.11797066910128; 0.11797066910128; 0.11797066910128; 0.11797066910128

10506; 177.77999999999997; 0.0009565394531250338; 143.4787481249934; 0.118033257262825; 0.118033257262825; 0.118033257262825; 0.118033257262825; 0.118033257262825; 0.118033257262825; 0.118033257262825; 0.118033257262825

10507; 177.29999999999995; 0.0009566221093750337; 143.49114637499338; 0.118152527677595; 0.118152527677595; 0.118152527677595; 0.118152527677595; 0.118152527677595; 0.118152527677595; 0.118152527677595; 0.118152527677595

10508; 176.63999999999993; 0.0009566634375000338; 143.49734549999337; 0.118211649852254; 0.118211649852254; 0.118211649852254; 0.118211649852254; 0.118211649852254; 0.118211649852254; 0.118211649852254; 0.118211649852254

10509; 176.69999999999993; 0.0009568287500000338; 143.52214199999338; 0.11833332865422; 0.11833332865422; 0.11833332865422; 0.11833332865422; 0.11833332865422; 0.11833332865422; 0.11833332865422; 0.11833332865422

10510; 176.75999999999993; 0.0009568700781250339; 143.52834112499337; 0.118392714333272; 0.118392714333272; 0.118392714333272; 0.118392714333272; 0.118392714333272; 0.118392714333272; 0.118392714333272; 0.118392714333272

10511; 176.34; 0.0009569527343750338; 143.54073937499336; 0.118450050710736; 0.118450050710736; 0.118450050710736; 0.118450050710736; 0.118450050710736; 0.118450050710736; 0.118450050710736; 0.118450050710736

10512; 176.4; 0.0009571180468750339; 143.56553587499337; 0.118509063951489; 0.118509063951489; 0.118509063951489; 0.118509063951489; 0.118509063951489; 0.118509063951489; 0.118509063951489; 0.118509063951489

10513; 176.57999999999993; 0.0009571593750000339; 143.57173499999337; 0.118629416906208; 0.118629416906208; 0.118629416906208; 0.118629416906208; 0.118629416906208; 0.118629416906208; 0.118629416906208; 0.118629416906208

10514; 175.85999999999999; 0.0009572420312500339; 143.58413324999336; 0.118693339243883; 0.118693339243883; 0.118693339243883; 0.118693339243883; 0.118693339243883; 0.118693339243883; 0.118693339243883; 0.118693339243883

10515; 176.22; 0.0009573660156250339; 143.60273062499337; 0.118725525851832; 0.118725525851832; 0.118725525851832; 0.118725525851832; 0.118725525851832; 0.118725525851832; 0.118725525851832; 0.118725525851832

10516; 176.1; 0.0009574486718750339; 143.61512887499336; 0.118874693535203; 0.118874693535203; 0.118874693535203; 0.118874693535203; 0.118874693535203; 0.118874693535203; 0.118874693535203; 0.118874693535203

10517; 176.04; 0.0009574900000000339; 143.62132799999335; 0.118892260745604; 0.118892260745604; 0.118892260745604; 0.118892260745604; 0.118892260745604; 0.118892260745604; 0.118892260745604; 0.118892260745604

10518; 176.16; 0.000957655312500034; 143.64612449999336; 0.118983672477464; 0.118983672477464; 0.118983672477464; 0.118983672477464; 0.118983672477464; 0.118983672477464; 0.118983672477464; 0.118983672477464

10519; 176.4; 0.0009577379687500339; 143.65852274999335; 0.119084333576469; 0.119084333576469; 0.119084333576469; 0.119084333576469; 0.119084333576469; 0.119084333576469; 0.119084333576469; 0.119084333576469

10520; 176.1; 0.000957779296875034; 143.66472187499335; 0.119176828778738; 0.119176828778738; 0.119176828778738; 0.119176828778738; 0.119176828778738; 0.119176828778738; 0.119176828778738; 0.119176828778738

10521; 176.63999999999993; 0.0009578619531250339; 143.67712012499334; 0.119239794201879; 0.119239794201879; 0.119239794201879; 0.119239794201879; 0.119239794201879; 0.119239794201879; 0.119239794201879; 0.119239794201879

10522; 177.29999999999995; 0.0009579859375000339; 143.69571749999335; 0.119365996770373; 0.119365996770373; 0.119365996770373; 0.119365996770373; 0.119365996770373; 0.119365996770373; 0.119365996770373; 0.119365996770373

10523; 175.49999999999997; 0.0009580685937500339; 143.70811574999334; 0.119427988690607; 0.119427988690607; 0.119427988690607; 0.119427988690607; 0.119427988690607; 0.119427988690607; 0.119427988690607; 0.119427988690607

10524; 176.16; 0.0009581512500000339; 143.72051399999333; 0.119489979400517; 0.119489979400517; 0.119489979400517; 0.119489979400517; 0.119489979400517; 0.119489979400517; 0.119489979400517; 0.119489979400517

10525; 176.1; 0.0009582752343750339; 143.73911137499334; 0.119549058739383; 0.119549058739383; 0.119549058739383; 0.119549058739383; 0.119549058739383; 0.119549058739383; 0.119549058739383; 0.119549058739383

10526; 176.69999999999993; 0.0009583578906250339; 143.75150962499333; 0.119702099878721; 0.119702099878721; 0.119702099878721; 0.119702099878721; 0.119702099878721; 0.119702099878721; 0.119702099878721; 0.119702099878721

10527; 175.61999999999998; 0.0009584405468750338; 143.76390787499332; 0.119768149508228; 0.119768149508228; 0.119768149508228; 0.119768149508228; 0.119768149508228; 0.119768149508228; 0.119768149508228; 0.119768149508228

10528; 176.45999999999992; 0.0009585645312500338; 143.78250524999333; 0.119830886912777; 0.119830886912777; 0.119830886912777; 0.119830886912777; 0.119830886912777; 0.119830886912777; 0.119830886912777; 0.119830886912777

10529; 176.57999999999993; 0.0009586471875000338; 143.79490349999332; 0.119895336677284; 0.119895336677284; 0.119895336677284; 0.119895336677284; 0.119895336677284; 0.119895336677284; 0.119895336677284; 0.119895336677284

10530; 176.04; 0.0009586885156250338; 143.80110262499332; 0.120033681750444; 0.120033681750444; 0.120033681750444; 0.120033681750444; 0.120033681750444; 0.120033681750444; 0.120033681750444; 0.120033681750444

10531; 175.55999999999997; 0.0009587711718750338; 143.8135008749933; 0.120103827946306; 0.120103827946306; 0.120103827946306; 0.120103827946306; 0.120103827946306; 0.120103827946306; 0.120103827946306; 0.120103827946306

10532; 176.45999999999992; 0.0009588951562500338; 143.83209824999332; 0.120174717572083; 0.120174717572083; 0.120174717572083; 0.120174717572083; 0.120174717572083; 0.120174717572083; 0.120174717572083; 0.120174717572083

10533; 176.51999999999992; 0.0009589778125000338; 143.8444964999933; 0.120320900528649; 0.120320900528649; 0.120320900528649; 0.120320900528649; 0.120320900528649; 0.120320900528649; 0.120320900528649; 0.120320900528649

10534; 175.19999999999996; 0.0009591017968750338; 143.86309387499333; 0.120391210185195; 0.120391210185195; 0.120391210185195; 0.120391210185195; 0.120391210185195; 0.120391210185195; 0.120391210185195; 0.120391210185195

10535; 175.73999999999998; 0.0009591844531250338; 143.87549212499331; 0.12046186609369; 0.12046186609369; 0.12046186609369; 0.12046186609369; 0.12046186609369; 0.12046186609369; 0.12046186609369; 0.12046186609369

10536; 176.93999999999994; 0.0009592257812500338; 143.8816912499933; 0.120529200507783; 0.120529200507783; 0.120529200507783; 0.120529200507783; 0.120529200507783; 0.120529200507783; 0.120529200507783; 0.120529200507783

10537; 175.98; 0.0009593910937500339; 143.90648774999332; 0.120624689023868; 0.120624689023868; 0.120624689023868; 0.120624689023868; 0.120624689023868; 0.120624689023868; 0.120624689023868; 0.120624689023868

10538; 175.01999999999995; 0.0009594324218750339; 143.9126868749933; 0.12072617805317; 0.12072617805317; 0.12072617805317; 0.12072617805317; 0.12072617805317; 0.12072617805317; 0.12072617805317; 0.12072617805317

10539; 177.83999999999997; 0.0009595150781250339; 143.9250851249933; 0.120792541390354; 0.120792541390354; 0.120792541390354; 0.120792541390354; 0.120792541390354; 0.120792541390354; 0.120792541390354; 0.120792541390354

10540; 175.73999999999998; 0.0009596390625000339; 143.94368249999332; 0.120823153780271; 0.120823153780271; 0.120823153780271; 0.120823153780271; 0.120823153780271; 0.120823153780271; 0.120823153780271; 0.120823153780271

10541; 175.92; 0.0009597217187500339; 143.9560807499933; 0.120983302738439; 0.120983302738439; 0.120983302738439; 0.120983302738439; 0.120983302738439; 0.120983302738439; 0.120983302738439; 0.120983302738439

10542; 176.75999999999993; 0.0009598043750000338; 143.9684789999933; 0.121016135157326; 0.121016135157326; 0.121016135157326; 0.121016135157326; 0.121016135157326; 0.121016135157326; 0.121016135157326; 0.121016135157326

10543; 175.73999999999998; 0.0009599283593750338; 143.9870763749933; 0.121107483263601; 0.121107483263601; 0.121107483263601; 0.121107483263601; 0.121107483263601; 0.121107483263601; 0.121107483263601; 0.121107483263601

10544; 176.22; 0.0009599696875000339; 143.9932754999933; 0.121207559616275; 0.121207559616275; 0.121207559616275; 0.121207559616275; 0.121207559616275; 0.121207559616275; 0.121207559616275; 0.121207559616275

10545; 176.63999999999993; 0.0009600523437500338; 144.0056737499933; 0.12131083167014; 0.12131083167014; 0.12131083167014; 0.12131083167014; 0.12131083167014; 0.12131083167014; 0.12131083167014; 0.12131083167014

10546; 176.45999999999992; 0.0009602176562500339; 144.0304702499933; 0.121384899539515; 0.121384899539515; 0.121384899539515; 0.121384899539515; 0.121384899539515; 0.121384899539515; 0.121384899539515; 0.121384899539515

10547; 176.22; 0.0009602589843750339; 144.0366693749933; 0.121533559049656; 0.121533559049656; 0.121533559049656; 0.121533559049656; 0.121533559049656; 0.121533559049656; 0.121533559049656; 0.121533559049656

10548; 177.23999999999995; 0.0009603416406250339; 144.04906762499328; 0.121608536049871; 0.121608536049871; 0.121608536049871; 0.121608536049871; 0.121608536049871; 0.121608536049871; 0.121608536049871; 0.121608536049871

10549; 175.98; 0.0009604242968750339; 144.06146587499327; 0.121683016073633; 0.121683016073633; 0.121683016073633; 0.121683016073633; 0.121683016073633; 0.121683016073633; 0.121683016073633; 0.121683016073633

10550; 175.19999999999996; 0.0009605482812500339; 144.0800632499933; 0.12183520205873; 0.12183520205873; 0.12183520205873; 0.12183520205873; 0.12183520205873; 0.12183520205873; 0.12183520205873; 0.12183520205873

10551; 177.89999999999998; 0.0009606309375000338; 144.09246149999328; 0.121909600445452; 0.121909600445452; 0.121909600445452; 0.121909600445452; 0.121909600445452; 0.121909600445452; 0.121909600445452; 0.121909600445452

10552; 175.92; 0.0009607549218750339; 144.1110588749933; 0.121984145267803; 0.121984145267803; 0.121984145267803; 0.121984145267803; 0.121984145267803; 0.121984145267803; 0.121984145267803; 0.121984145267803

10553; 176.04; 0.0009607962500000339; 144.11725799999329; 0.122062667722079; 0.122062667722079; 0.122062667722079; 0.122062667722079; 0.122062667722079; 0.122062667722079; 0.122062667722079; 0.122062667722079

10554; 175.92; 0.0009608789062500339; 144.12965624999327; 0.122209657506518; 0.122209657506518; 0.122209657506518; 0.122209657506518; 0.122209657506518; 0.122209657506518; 0.122209657506518; 0.122209657506518

10555; 177.47999999999996; 0.0009610028906250339; 144.1482536249933; 0.122282569356252; 0.122282569356252; 0.122282569356252; 0.122282569356252; 0.122282569356252; 0.122282569356252; 0.122282569356252; 0.122282569356252

10556; 175.79999999999998; 0.0009610855468750338; 144.16065187499328; 0.12235557680161; 0.12235557680161; 0.12235557680161; 0.12235557680161; 0.12235557680161; 0.12235557680161; 0.12235557680161; 0.12235557680161

10557; 175.55999999999997; 0.0009611682031250338; 144.17305012499327; 0.122500608974813; 0.122500608974813; 0.122500608974813; 0.122500608974813; 0.122500608974813; 0.122500608974813; 0.122500608974813; 0.122500608974813

10558; 176.87999999999994; 0.0009612508593750338; 144.18544837499326; 0.122573154021201; 0.122573154021201; 0.122573154021201; 0.122573154021201; 0.122573154021201; 0.122573154021201; 0.122573154021201; 0.122573154021201

10559; 175.19999999999996; 0.0009613748437500338; 144.20404574999327; 0.122646566941845; 0.122646566941845; 0.122646566941845; 0.122646566941845; 0.122646566941845; 0.122646566941845; 0.122646566941845; 0.122646566941845

10560; 176.04; 0.0009614575000000338; 144.21644399999326; 0.122718361065672; 0.122718361065672; 0.122718361065672; 0.122718361065672; 0.122718361065672; 0.122718361065672; 0.122718361065672; 0.122718361065672

10561; 176.16; 0.0009614988281250338; 144.22264312499325; 0.122860441861711; 0.122860441861711; 0.122860441861711; 0.122860441861711; 0.122860441861711; 0.122860441861711; 0.122860441861711; 0.122860441861711

10562; 175.49999999999997; 0.0009616641406250338; 144.24743962499326; 0.12289210058329; 0.12289210058329; 0.12289210058329; 0.12289210058329; 0.12289210058329; 0.12289210058329; 0.12289210058329; 0.12289210058329

10563; 175.73999999999998; 0.0009617054687500339; 144.25363874999326; 0.122992481620835; 0.122992481620835; 0.122992481620835; 0.122992481620835; 0.122992481620835; 0.122992481620835; 0.122992481620835; 0.122992481620835

10564; 175.85999999999999; 0.0009617881250000339; 144.26603699999325; 0.123088937948969; 0.123088937948969; 0.123088937948969; 0.123088937948969; 0.123088937948969; 0.123088937948969; 0.123088937948969; 0.123088937948969

10565; 175.43999999999997; 0.0009619121093750339; 144.28463437499326; 0.123187222188443; 0.123187222188443; 0.123187222188443; 0.123187222188443; 0.123187222188443; 0.123187222188443; 0.123187222188443; 0.123187222188443

10566; 176.04; 0.0009619947656250338; 144.29703262499325; 0.123250757354791; 0.123250757354791; 0.123250757354791; 0.123250757354791; 0.123250757354791; 0.123250757354791; 0.123250757354791; 0.123250757354791

10567; 176.34; 0.0009620774218750338; 144.30943087499324; 0.123373482100029; 0.123373482100029; 0.123373482100029; 0.123373482100029; 0.123373482100029; 0.123373482100029; 0.123373482100029; 0.123373482100029

10568; 175.85999999999999; 0.0009621600781250338; 144.32182912499323; 0.123434376097232; 0.123434376097232; 0.123434376097232; 0.123434376097232; 0.123434376097232; 0.123434376097232; 0.123434376097232; 0.123434376097232

10569; 175.61999999999998; 0.0009622840625000338; 144.34042649999324; 0.123463934495235; 0.123463934495235; 0.123463934495235; 0.123463934495235; 0.123463934495235; 0.123463934495235; 0.123463934495235; 0.123463934495235

10570; 175.67999999999998; 0.0009623667187500338; 144.35282474999323; 0.123553989748027; 0.123553989748027; 0.123553989748027; 0.123553989748027; 0.123553989748027; 0.123553989748027; 0.123553989748027; 0.123553989748027

10571; 176.99999999999994; 0.0009624080468750338; 144.35902387499323; 0.123675062205896; 0.123675062205896; 0.123675062205896; 0.123675062205896; 0.123675062205896; 0.123675062205896; 0.123675062205896; 0.123675062205896

10572; 175.61999999999998; 0.0009625733593750338; 144.38382037499323; 0.123735452145479; 0.123735452145479; 0.123735452145479; 0.123735452145479; 0.123735452145479; 0.123735452145479; 0.123735452145479; 0.123735452145479

10573; 175.79999999999998; 0.0009626146875000339; 144.39001949999323; 0.123797368779435; 0.123797368779435; 0.123797368779435; 0.123797368779435; 0.123797368779435; 0.123797368779435; 0.123797368779435; 0.123797368779435

10574; 177.23999999999995; 0.0009626973437500339; 144.40241774999322; 0.123918320051741; 0.123918320051741; 0.123918320051741; 0.123918320051741; 0.123918320051741; 0.123918320051741; 0.123918320051741; 0.123918320051741

10575; 175.67999999999998; 0.0009628213281250339; 144.42101512499323; 0.12398138971842; 0.12398138971842; 0.12398138971842; 0.12398138971842; 0.12398138971842; 0.12398138971842; 0.12398138971842; 0.12398138971842

10576; 175.85999999999999; 0.0009629039843750338; 144.43341337499322; 0.12404234467563; 0.12404234467563; 0.12404234467563; 0.12404234467563; 0.12404234467563; 0.12404234467563; 0.12404234467563; 0.12404234467563

10577; 177.17999999999995; 0.0009629866406250338; 144.4458116249932; 0.124103582776693; 0.124103582776693; 0.124103582776693; 0.124103582776693; 0.124103582776693; 0.124103582776693; 0.124103582776693; 0.124103582776693

10578; 176.45999999999992; 0.0009631106250000338; 144.46440899999322; 0.12422891435001; 0.12422891435001; 0.12422891435001; 0.12422891435001; 0.12422891435001; 0.12422891435001; 0.12422891435001; 0.12422891435001

10579; 175.49999999999997; 0.0009631932812500338; 144.47680724999321; 0.124291508632849; 0.124291508632849; 0.124291508632849; 0.124291508632849; 0.124291508632849; 0.124291508632849; 0.124291508632849; 0.124291508632849

10580; 177.11999999999995; 0.0009632759375000337; 144.4892054999932; 0.124356134519056; 0.124356134519056; 0.124356134519056; 0.124356134519056; 0.124356134519056; 0.124356134519056; 0.124356134519056; 0.124356134519056

10581; 176.04; 0.0009633172656250338; 144.4954046249932; 0.124485609862131; 0.124485609862131; 0.124485609862131; 0.124485609862131; 0.124485609862131; 0.124485609862131; 0.124485609862131; 0.124485609862131

10582; 175.67999999999998; 0.0009634825781250338; 144.5202011249932; 0.124546283076708; 0.124546283076708; 0.124546283076708; 0.124546283076708; 0.124546283076708; 0.124546283076708; 0.124546283076708; 0.124546283076708

10583; 177.17999999999995; 0.0009635239062500339; 144.5264002499932; 0.124606876631074; 0.124606876631074; 0.124606876631074; 0.124606876631074; 0.124606876631074; 0.124606876631074; 0.124606876631074; 0.124606876631074

10584; 176.22; 0.0009636065625000338; 144.5387984999932; 0.124668661592704; 0.124668661592704; 0.124668661592704; 0.124668661592704; 0.124668661592704; 0.124668661592704; 0.124668661592704; 0.124668661592704

10585; 176.16; 0.0009637718750000339; 144.5635949999932; 0.124790333871329; 0.124790333871329; 0.124790333871329; 0.124790333871329; 0.124790333871329; 0.124790333871329; 0.124790333871329; 0.124790333871329

10586; 177.23999999999995; 0.0009638132031250339; 144.5697941249932; 0.124851170906101; 0.124851170906101; 0.124851170906101; 0.124851170906101; 0.124851170906101; 0.124851170906101; 0.124851170906101; 0.124851170906101

10587; 175.55999999999997; 0.0009638958593750339; 144.58219237499318; 0.124885093323532; 0.124885093323532; 0.124885093323532; 0.124885093323532; 0.124885093323532; 0.124885093323532; 0.124885093323532; 0.124885093323532

10588; 175.19999999999996; 0.0009640198437500339; 144.6007897499932; 0.125040927855712; 0.125040927855712; 0.125040927855712; 0.125040927855712; 0.125040927855712; 0.125040927855712; 0.125040927855712; 0.125040927855712

10589; 175.73999999999998; 0.0009641025000000339; 144.6131879999932; 0.125070706625853; 0.125070706625853; 0.125070706625853; 0.125070706625853; 0.125070706625853; 0.125070706625853; 0.125070706625853; 0.125070706625853

10590; 176.69999999999993; 0.0009641438281250339; 144.61938712499318; 0.125157661015164; 0.125157661015164; 0.125157661015164; 0.125157661015164; 0.125157661015164; 0.125157661015164; 0.125157661015164; 0.125157661015164

10591; 177.23999999999995; 0.000964309140625034; 144.6441836249932; 0.125249840960844; 0.125249840960844; 0.125249840960844; 0.125249840960844; 0.125249840960844; 0.125249840960844; 0.125249840960844; 0.125249840960844

10592; 176.04; 0.0009643917968750339; 144.65658187499318; 0.125351556068061; 0.125351556068061; 0.125351556068061; 0.125351556068061; 0.125351556068061; 0.125351556068061; 0.125351556068061; 0.125351556068061

10593; 175.67999999999998; 0.000964433125000034; 144.66278099999317; 0.12542020053568; 0.12542020053568; 0.12542020053568; 0.12542020053568; 0.12542020053568; 0.12542020053568; 0.12542020053568; 0.12542020053568

10594; 175.73999999999998; 0.000964515781250034; 144.67517924999316; 0.125485813935628; 0.125485813935628; 0.125485813935628; 0.125485813935628; 0.125485813935628; 0.125485813935628; 0.125485813935628; 0.125485813935628

10595; 176.87999999999994; 0.000964639765625034; 144.69377662499318; 0.125620118536021; 0.125620118536021; 0.125620118536021; 0.125620118536021; 0.125620118536021; 0.125620118536021; 0.125620118536021; 0.125620118536021

10596; 176.45999999999992; 0.0009647224218750339; 144.70617487499317; 0.125683518763123; 0.125683518763123; 0.125683518763123; 0.125683518763123; 0.125683518763123; 0.125683518763123; 0.125683518763123; 0.125683518763123

10597; 176.04; 0.0009648050781250339; 144.71857312499316; 0.125747393469719; 0.125747393469719; 0.125747393469719; 0.125747393469719; 0.125747393469719; 0.125747393469719; 0.125747393469719; 0.125747393469719

10598; 176.81999999999994; 0.0009649290625000339; 144.73717049999317; 0.125884505954128; 0.125884505954128; 0.125884505954128; 0.125884505954128; 0.125884505954128; 0.125884505954128; 0.125884505954128; 0.125884505954128

10599; 176.28; 0.0009650117187500339; 144.74956874999316; 0.125954594663123; 0.125954594663123; 0.125954594663123; 0.125954594663123; 0.125954594663123; 0.125954594663123; 0.125954594663123; 0.125954594663123

10600; 175.85999999999999; 0.0009650530468750339; 144.75576787499315; 0.126025032594165; 0.126025032594165; 0.126025032594165; 0.126025032594165; 0.126025032594165; 0.126025032594165; 0.126025032594165; 0.126025032594165

10601; 176.75999999999993; 0.000965218359375034; 144.78056437499316; 0.126095458008708; 0.126095458008708; 0.126095458008708; 0.126095458008708; 0.126095458008708; 0.126095458008708; 0.126095458008708; 0.126095458008708

10602; 175.61999999999998; 0.0009653010156250339; 144.79296262499315; 0.126230109255466; 0.126230109255466; 0.126230109255466; 0.126230109255466; 0.126230109255466; 0.126230109255466; 0.126230109255466; 0.126230109255466

10603; 176.1; 0.000965342343750034; 144.79916174999315; 0.126299449965211; 0.126299449965211; 0.126299449965211; 0.126299449965211; 0.126299449965211; 0.126299449965211; 0.126299449965211; 0.126299449965211

10604; 176.16; 0.000965466328125034; 144.81775912499316; 0.126366956027639; 0.126366956027639; 0.126366956027639; 0.126366956027639; 0.126366956027639; 0.126366956027639; 0.126366956027639; 0.126366956027639

10605; 177.05999999999995; 0.000965548984375034; 144.83015737499315; 0.12643519187409; 0.12643519187409; 0.12643519187409; 0.12643519187409; 0.12643519187409; 0.12643519187409; 0.12643519187409; 0.12643519187409

10606; 175.98; 0.0009656316406250339; 144.84255562499314; 0.126571264807005; 0.126571264807005; 0.126571264807005; 0.126571264807005; 0.126571264807005; 0.126571264807005; 0.126571264807005; 0.126571264807005

10607; 176.69999999999993; 0.0009657556250000339; 144.86115299999315; 0.126641683417258; 0.126641683417258; 0.126641683417258; 0.126641683417258; 0.126641683417258; 0.126641683417258; 0.126641683417258; 0.126641683417258

10608; 176.34; 0.0009658382812500339; 144.87355124999314; 0.126781057223019; 0.126781057223019; 0.126781057223019; 0.126781057223019; 0.126781057223019; 0.126781057223019; 0.126781057223019; 0.126781057223019

10609; 175.98; 0.0009658796093750339; 144.87975037499314; 0.12681194243545; 0.12681194243545; 0.12681194243545; 0.12681194243545; 0.12681194243545; 0.12681194243545; 0.12681194243545; 0.12681194243545

10610; 176.34; 0.000966044921875034; 144.90454687499314; 0.126910790317748; 0.126910790317748; 0.126910790317748; 0.126910790317748; 0.126910790317748; 0.126910790317748; 0.126910790317748; 0.126910790317748

10611; 176.51999999999992; 0.000966086250000034; 144.91074599999314; 0.12697766922903; 0.12697766922903; 0.12697766922903; 0.12697766922903; 0.12697766922903; 0.12697766922903; 0.12697766922903; 0.12697766922903

10612; 176.16; 0.000966168906250034; 144.92314424999313; 0.127107652948025; 0.127107652948025; 0.127107652948025; 0.127107652948025; 0.127107652948025; 0.127107652948025; 0.127107652948025; 0.127107652948025

10613; 174.95999999999995; 0.000966292890625034; 144.94174162499314; 0.127175027115266; 0.127175027115266; 0.127175027115266; 0.127175027115266; 0.127175027115266; 0.127175027115266; 0.127175027115266; 0.127175027115266

10614; 175.85999999999999; 0.000966375546875034; 144.95413987499313; 0.1272071407829; 0.1272071407829; 0.1272071407829; 0.1272071407829; 0.1272071407829; 0.1272071407829; 0.1272071407829; 0.1272071407829

10615; 176.75999999999993; 0.000966458203125034; 144.96653812499312; 0.127377996867088; 0.127377996867088; 0.127377996867088; 0.127377996867088; 0.127377996867088; 0.127377996867088; 0.127377996867088; 0.127377996867088

10616; 175.43999999999997; 0.000966582187500034; 144.98513549999313; 0.127410443112251; 0.127410443112251; 0.127410443112251; 0.127410443112251; 0.127410443112251; 0.127410443112251; 0.127410443112251; 0.127410443112251

10617; 175.13999999999996; 0.000966623515625034; 144.99133462499313; 0.127507325912926; 0.127507325912926; 0.127507325912926; 0.127507325912926; 0.127507325912926; 0.127507325912926; 0.127507325912926; 0.127507325912926

10618; 175.61999999999998; 0.000966706171875034; 145.00373287499312; 0.127575847643525; 0.127575847643525; 0.127575847643525; 0.127575847643525; 0.127575847643525; 0.127575847643525; 0.127575847643525; 0.127575847643525

10619; 177.77999999999997; 0.000966830156250034; 145.02233024999313; 0.127713857773529; 0.127713857773529; 0.127713857773529; 0.127713857773529; 0.127713857773529; 0.127713857773529; 0.127713857773529; 0.127713857773529

10620; 176.93999999999994; 0.0009669128125000339; 145.03472849999312; 0.127783400172339; 0.127783400172339; 0.127783400172339; 0.127783400172339; 0.127783400172339; 0.127783400172339; 0.127783400172339; 0.127783400172339

10621; 177.23999999999995; 0.0009669954687500339; 145.0471267499931; 0.127853321957376; 0.127853321957376; 0.127853321957376; 0.127853321957376; 0.127853321957376; 0.127853321957376; 0.127853321957376; 0.127853321957376

10622; 176.04; 0.0009671194531250339; 145.06572412499312; 0.127992450677235; 0.127992450677235; 0.127992450677235; 0.127992450677235; 0.127992450677235; 0.127992450677235; 0.127992450677235; 0.127992450677235

10623; 176.28; 0.0009672021093750339; 145.07812237499311; 0.128061498311051; 0.128061498311051; 0.128061498311051; 0.128061498311051; 0.128061498311051; 0.128061498311051; 0.128061498311051; 0.128061498311051

10624; 176.45999999999992; 0.0009672847656250339; 145.0905206249931; 0.128129640352311; 0.128129640352311; 0.128129640352311; 0.128129640352311; 0.128129640352311; 0.128129640352311; 0.128129640352311; 0.128129640352311

10625; 176.28; 0.0009673260937500339; 145.0967197499931; 0.128265688148575; 0.128265688148575; 0.128265688148575; 0.128265688148575; 0.128265688148575; 0.128265688148575; 0.128265688148575; 0.128265688148575

10626; 175.55999999999997; 0.000967491406250034; 145.1215162499931; 0.128333864515065; 0.128333864515065; 0.128333864515065; 0.128333864515065; 0.128333864515065; 0.128333864515065; 0.128333864515065; 0.128333864515065

10627; 175.61999999999998; 0.000967532734375034; 145.1277153749931; 0.128401127338639; 0.128401127338639; 0.128401127338639; 0.128401127338639; 0.128401127338639; 0.128401127338639; 0.128401127338639; 0.128401127338639

