Order; Force; Distance; Time; Alfa_0; Alfa_1; Alfa_2; Alfa_3; Alfa_4; Alfa_5; Alfa_6; Alfa_7

5272; 97.02000000000012; 0.00047990218750002455; 71.98423949999713; 0.005798707622805; 0.005798707622805; 0.005798707622805; 0.005798707622805; 0.005798707622805; 0.005798707622805; 0.005798707622805; 0.005798707622805

5273; 96.12000000000009; 0.00048002617187502456; 72.00283687499713; 0.005812840524901; 0.005812840524901; 0.005812840524901; 0.005812840524901; 0.005812840524901; 0.005812840524901; 0.005812840524901; 0.005812840524901

5274; 95.94000000000008; 0.0004801088281250246; 72.01523512499713; 0.005816291561929; 0.005816291561929; 0.005816291561929; 0.005816291561929; 0.005816291561929; 0.005816291561929; 0.005816291561929; 0.005816291561929

5275; 97.14000000000013; 0.0004801914843750246; 72.02763337499714; 0.005823488399202; 0.005823488399202; 0.005823488399202; 0.005823488399202; 0.005823488399202; 0.005823488399202; 0.005823488399202; 0.005823488399202

5276; 96.72000000000011; 0.00048027414062502464; 72.04003162499714; 0.005829102263772; 0.005829102263772; 0.005829102263772; 0.005829102263772; 0.005829102263772; 0.005829102263772; 0.005829102263772; 0.005829102263772

5277; 95.82000000000008; 0.00048039812500002464; 72.05862899999714; 0.005840817179266; 0.005840817179266; 0.005840817179266; 0.005840817179266; 0.005840817179266; 0.005840817179266; 0.005840817179266; 0.005840817179266

5278; 97.68; 0.00048048078125002467; 72.07102724999714; 0.005845546590451; 0.005845546590451; 0.005845546590451; 0.005845546590451; 0.005845546590451; 0.005845546590451; 0.005845546590451; 0.005845546590451

5279; 96.72000000000011; 0.00048052210937502465; 72.07722637499714; 0.005852266266277; 0.005852266266277; 0.005852266266277; 0.005852266266277; 0.005852266266277; 0.005852266266277; 0.005852266266277; 0.005852266266277

5280; 97.08000000000013; 0.00048068742187502465; 72.10202287499713; 0.005858247027249; 0.005858247027249; 0.005858247027249; 0.005858247027249; 0.005858247027249; 0.005858247027249; 0.005858247027249; 0.005858247027249

5281; 98.58000000000004; 0.00048072875000002463; 72.10822199999713; 0.005869781500654; 0.005869781500654; 0.005869781500654; 0.005869781500654; 0.005869781500654; 0.005869781500654; 0.005869781500654; 0.005869781500654

5282; 97.25999999999999; 0.00048081140625002466; 72.12062024999713; 0.005875861727344; 0.005875861727344; 0.005875861727344; 0.005875861727344; 0.005875861727344; 0.005875861727344; 0.005875861727344; 0.005875861727344

5283; 96.3600000000001; 0.00048093539062502467; 72.13921762499713; 0.005881189176296; 0.005881189176296; 0.005881189176296; 0.005881189176296; 0.005881189176296; 0.005881189176296; 0.005881189176296; 0.005881189176296

5284; 96.2400000000001; 0.0004810180468750247; 72.15161587499713; 0.005891612572421; 0.005891612572421; 0.005891612572421; 0.005891612572421; 0.005891612572421; 0.005891612572421; 0.005891612572421; 0.005891612572421

5285; 97.74000000000001; 0.0004811007031250247; 72.16401412499714; 0.005898028096996; 0.005898028096996; 0.005898028096996; 0.005898028096996; 0.005898028096996; 0.005898028096996; 0.005898028096996; 0.005898028096996

5286; 97.14000000000013; 0.0004812246875000247; 72.18261149999714; 0.005902999815416; 0.005902999815416; 0.005902999815416; 0.005902999815416; 0.005902999815416; 0.005902999815416; 0.005902999815416; 0.005902999815416

5287; 97.56; 0.00048130734375002475; 72.19500974999714; 0.00591544495599; 0.00591544495599; 0.00591544495599; 0.00591544495599; 0.00591544495599; 0.00591544495599; 0.00591544495599; 0.00591544495599

5288; 97.44; 0.00048139000000002477; 72.20740799999714; 0.005922058059417; 0.005922058059417; 0.005922058059417; 0.005922058059417; 0.005922058059417; 0.005922058059417; 0.005922058059417; 0.005922058059417

5289; 98.94000000000005; 0.00048143132812502476; 72.21360712499714; 0.005929352771955; 0.005929352771955; 0.005929352771955; 0.005929352771955; 0.005929352771955; 0.005929352771955; 0.005929352771955; 0.005929352771955

5290; 98.34000000000003; 0.00048159664062502475; 72.23840362499713; 0.005937519887362; 0.005937519887362; 0.005937519887362; 0.005937519887362; 0.005937519887362; 0.005937519887362; 0.005937519887362; 0.005937519887362

5291; 97.20000000000013; 0.0004816792968750248; 72.25080187499714; 0.0059413049937; 0.0059413049937; 0.0059413049937; 0.0059413049937; 0.0059413049937; 0.0059413049937; 0.0059413049937; 0.0059413049937

5292; 99.00000000000006; 0.00048172062500002476; 72.25700099999713; 0.005946868011576; 0.005946868011576; 0.005946868011576; 0.005946868011576; 0.005946868011576; 0.005946868011576; 0.005946868011576; 0.005946868011576

5293; 97.74000000000001; 0.00048188593750002475; 72.28179749999713; 0.005953127681359; 0.005953127681359; 0.005953127681359; 0.005953127681359; 0.005953127681359; 0.005953127681359; 0.005953127681359; 0.005953127681359

5294; 97.5; 0.00048192726562502474; 72.28799662499712; 0.005960446509652; 0.005960446509652; 0.005960446509652; 0.005960446509652; 0.005960446509652; 0.005960446509652; 0.005960446509652; 0.005960446509652

5295; 98.64000000000004; 0.00048200992187502476; 72.30039487499712; 0.005967677391864; 0.005967677391864; 0.005967677391864; 0.005967677391864; 0.005967677391864; 0.005967677391864; 0.005967677391864; 0.005967677391864

5296; 99.06000000000006; 0.0004820925781250248; 72.31279312499713; 0.005972540719868; 0.005972540719868; 0.005972540719868; 0.005972540719868; 0.005972540719868; 0.005972540719868; 0.005972540719868; 0.005972540719868

5297; 98.04000000000002; 0.0004822165625000248; 72.33139049999713; 0.005976098125277; 0.005976098125277; 0.005976098125277; 0.005976098125277; 0.005976098125277; 0.005976098125277; 0.005976098125277; 0.005976098125277

5298; 98.04000000000002; 0.0004822992187500248; 72.34378874999713; 0.00598784752882; 0.00598784752882; 0.00598784752882; 0.00598784752882; 0.00598784752882; 0.00598784752882; 0.00598784752882; 0.00598784752882

5299; 99.30000000000007; 0.00048238187500002484; 72.35618699999713; 0.005991224757672; 0.005991224757672; 0.005991224757672; 0.005991224757672; 0.005991224757672; 0.005991224757672; 0.005991224757672; 0.005991224757672

5300; 98.46000000000004; 0.00048250585937502485; 72.37478437499713; 0.006003149039436; 0.006003149039436; 0.006003149039436; 0.006003149039436; 0.006003149039436; 0.006003149039436; 0.006003149039436; 0.006003149039436

5301; 98.64000000000004; 0.00048254718750002484; 72.38098349999713; 0.006013620633179; 0.006013620633179; 0.006013620633179; 0.006013620633179; 0.006013620633179; 0.006013620633179; 0.006013620633179; 0.006013620633179

5302; 98.76000000000005; 0.00048262984375002486; 72.39338174999713; 0.00602281750485; 0.00602281750485; 0.00602281750485; 0.00602281750485; 0.00602281750485; 0.00602281750485; 0.00602281750485; 0.00602281750485

5303; 99.30000000000007; 0.00048275382812502487; 72.41197912499713; 0.006028991846869; 0.006028991846869; 0.006028991846869; 0.006028991846869; 0.006028991846869; 0.006028991846869; 0.006028991846869; 0.006028991846869

5304; 99.12000000000006; 0.0004828364843750249; 72.42437737499714; 0.006042094469745; 0.006042094469745; 0.006042094469745; 0.006042094469745; 0.006042094469745; 0.006042094469745; 0.006042094469745; 0.006042094469745

5305; 100.0200000000001; 0.0004829191406250249; 72.43677562499714; 0.006048424214478; 0.006048424214478; 0.006048424214478; 0.006048424214478; 0.006048424214478; 0.006048424214478; 0.006048424214478; 0.006048424214478

5306; 99.24000000000007; 0.00048304312500002493; 72.45537299999714; 0.006052361786012; 0.006052361786012; 0.006052361786012; 0.006052361786012; 0.006052361786012; 0.006052361786012; 0.006052361786012; 0.006052361786012

5307; 98.82000000000005; 0.00048312578125002495; 72.46777124999714; 0.006062648492453; 0.006062648492453; 0.006062648492453; 0.006062648492453; 0.006062648492453; 0.006062648492453; 0.006062648492453; 0.006062648492453

5308; 99.72000000000008; 0.00048316710937502494; 72.47397037499714; 0.00606824750484; 0.00606824750484; 0.00606824750484; 0.00606824750484; 0.00606824750484; 0.00606824750484; 0.00606824750484; 0.00606824750484

5309; 99.00000000000006; 0.00048333242187502493; 72.49876687499713; 0.00607198237495; 0.00607198237495; 0.00607198237495; 0.00607198237495; 0.00607198237495; 0.00607198237495; 0.00607198237495; 0.00607198237495

5310; 99.06000000000006; 0.00048341507812502496; 72.51116512499713; 0.006076414504802; 0.006076414504802; 0.006076414504802; 0.006076414504802; 0.006076414504802; 0.006076414504802; 0.006076414504802; 0.006076414504802

5311; 99.9600000000001; 0.00048345640625002494; 72.51736424999713; 0.006087313076771; 0.006087313076771; 0.006087313076771; 0.006087313076771; 0.006087313076771; 0.006087313076771; 0.006087313076771; 0.006087313076771

5312; 99.36000000000007; 0.00048358039062502495; 72.53596162499713; 0.006092451383119; 0.006092451383119; 0.006092451383119; 0.006092451383119; 0.006092451383119; 0.006092451383119; 0.006092451383119; 0.006092451383119

5313; 99.18000000000006; 0.000483663046875025; 72.54835987499713; 0.006098679668041; 0.006098679668041; 0.006098679668041; 0.006098679668041; 0.006098679668041; 0.006098679668041; 0.006098679668041; 0.006098679668041

5314; 99.78000000000009; 0.000483745703125025; 72.56075812499714; 0.006107837956521; 0.006107837956521; 0.006107837956521; 0.006107837956521; 0.006107837956521; 0.006107837956521; 0.006107837956521; 0.006107837956521

5315; 100.0200000000001; 0.000483869687500025; 72.57935549999713; 0.006117587553173; 0.006117587553173; 0.006117587553173; 0.006117587553173; 0.006117587553173; 0.006117587553173; 0.006117587553173; 0.006117587553173

5316; 99.78000000000009; 0.00048395234375002503; 72.59175374999714; 0.006121344003408; 0.006121344003408; 0.006121344003408; 0.006121344003408; 0.006121344003408; 0.006121344003408; 0.006121344003408; 0.006121344003408

5317; 100.3200000000001; 0.000483993671875025; 72.59795287499713; 0.006122621505433; 0.006122621505433; 0.006122621505433; 0.006122621505433; 0.006122621505433; 0.006122621505433; 0.006122621505433; 0.006122621505433

5318; 100.80000000000013; 0.000484158984375025; 72.62274937499713; 0.006132694312564; 0.006132694312564; 0.006132694312564; 0.006132694312564; 0.006132694312564; 0.006132694312564; 0.006132694312564; 0.006132694312564

5319; 99.84000000000009; 0.000484200312500025; 72.62894849999712; 0.006135027574299; 0.006135027574299; 0.006135027574299; 0.006135027574299; 0.006135027574299; 0.006135027574299; 0.006135027574299; 0.006135027574299

5320; 100.86000000000013; 0.000484282968750025; 72.64134674999713; 0.006143018883106; 0.006143018883106; 0.006143018883106; 0.006143018883106; 0.006143018883106; 0.006143018883106; 0.006143018883106; 0.006143018883106

5321; 100.44000000000011; 0.00048436562500002504; 72.65374499999713; 0.006151563752787; 0.006151563752787; 0.006151563752787; 0.006151563752787; 0.006151563752787; 0.006151563752787; 0.006151563752787; 0.006151563752787

5322; 100.50000000000011; 0.00048448960937502505; 72.67234237499713; 0.006158176580582; 0.006158176580582; 0.006158176580582; 0.006158176580582; 0.006158176580582; 0.006158176580582; 0.006158176580582; 0.006158176580582

5323; 100.74000000000012; 0.0004845722656250251; 72.68474062499713; 0.006163576790029; 0.006163576790029; 0.006163576790029; 0.006163576790029; 0.006163576790029; 0.006163576790029; 0.006163576790029; 0.006163576790029

5324; 102.18000000000004; 0.0004846549218750251; 72.69713887499714; 0.006175787848951; 0.006175787848951; 0.006175787848951; 0.006175787848951; 0.006175787848951; 0.006175787848951; 0.006175787848951; 0.006175787848951

5325; 100.44000000000011; 0.0004847789062500251; 72.71573624999714; 0.006184593323044; 0.006184593323044; 0.006184593323044; 0.006184593323044; 0.006184593323044; 0.006184593323044; 0.006184593323044; 0.006184593323044

5326; 101.34; 0.0004848202343750251; 72.72193537499713; 0.006191953919853; 0.006191953919853; 0.006191953919853; 0.006191953919853; 0.006191953919853; 0.006191953919853; 0.006191953919853; 0.006191953919853

5327; 102.84000000000006; 0.0004849028906250251; 72.73433362499713; 0.006201111777033; 0.006201111777033; 0.006201111777033; 0.006201111777033; 0.006201111777033; 0.006201111777033; 0.006201111777033; 0.006201111777033

5328; 100.80000000000013; 0.0004850682031250251; 72.75913012499713; 0.006214308377581; 0.006214308377581; 0.006214308377581; 0.006214308377581; 0.006214308377581; 0.006214308377581; 0.006214308377581; 0.006214308377581

5329; 101.70000000000002; 0.0004851095312500251; 72.76532924999712; 0.006220396497025; 0.006220396497025; 0.006220396497025; 0.006220396497025; 0.006220396497025; 0.006220396497025; 0.006220396497025; 0.006220396497025

5330; 103.08000000000007; 0.0004851921875000251; 72.77772749999713; 0.006227733958169; 0.006227733958169; 0.006227733958169; 0.006227733958169; 0.006227733958169; 0.006227733958169; 0.006227733958169; 0.006227733958169

5331; 102.18000000000004; 0.00048531617187502513; 72.79632487499713; 0.006233630912612; 0.006233630912612; 0.006233630912612; 0.006233630912612; 0.006233630912612; 0.006233630912612; 0.006233630912612; 0.006233630912612

5332; 101.58000000000001; 0.00048539882812502515; 72.80872312499713; 0.006246295914712; 0.006246295914712; 0.006246295914712; 0.006246295914712; 0.006246295914712; 0.006246295914712; 0.006246295914712; 0.006246295914712

5333; 103.62000000000009; 0.0004854814843750252; 72.82112137499713; 0.006253612511888; 0.006253612511888; 0.006253612511888; 0.006253612511888; 0.006253612511888; 0.006253612511888; 0.006253612511888; 0.006253612511888

5334; 102.36000000000004; 0.0004856054687500252; 72.83971874999713; 0.006258787182297; 0.006258787182297; 0.006258787182297; 0.006258787182297; 0.006258787182297; 0.006258787182297; 0.006258787182297; 0.006258787182297

5335; 101.82000000000002; 0.0004856881250000252; 72.85211699999714; 0.006272716095777; 0.006272716095777; 0.006272716095777; 0.006272716095777; 0.006272716095777; 0.006272716095777; 0.006272716095777; 0.006272716095777

5336; 103.44000000000008; 0.00048577078125002524; 72.86451524999714; 0.006278801278982; 0.006278801278982; 0.006278801278982; 0.006278801278982; 0.006278801278982; 0.006278801278982; 0.006278801278982; 0.006278801278982

5337; 102.30000000000004; 0.0004858121093750252; 72.87071437499714; 0.006284037021568; 0.006284037021568; 0.006284037021568; 0.006284037021568; 0.006284037021568; 0.006284037021568; 0.006284037021568; 0.006284037021568

5338; 102.00000000000003; 0.0004859774218750252; 72.89551087499713; 0.006296196860247; 0.006296196860247; 0.006296196860247; 0.006296196860247; 0.006296196860247; 0.006296196860247; 0.006296196860247; 0.006296196860247

5339; 101.70000000000002; 0.0004860187500000252; 72.90170999999712; 0.006305212247112; 0.006305212247112; 0.006305212247112; 0.006305212247112; 0.006305212247112; 0.006305212247112; 0.006305212247112; 0.006305212247112

5340; 102.78000000000006; 0.0004861014062500252; 72.91410824999713; 0.006305212247112; 0.006305212247112; 0.006305212247112; 0.006305212247112; 0.006305212247112; 0.006305212247112; 0.006305212247112; 0.006305212247112

5341; 101.64000000000001; 0.00048622539062502523; 72.93270562499713; 0.006321105160225; 0.006321105160225; 0.006321105160225; 0.006321105160225; 0.006321105160225; 0.006321105160225; 0.006321105160225; 0.006321105160225

5342; 104.52000000000012; 0.00048630804687502526; 72.94510387499713; 0.006335860528304; 0.006335860528304; 0.006335860528304; 0.006335860528304; 0.006335860528304; 0.006335860528304; 0.006335860528304; 0.006335860528304

5343; 102.66000000000005; 0.0004863907031250253; 72.95750212499713; 0.006345471109403; 0.006345471109403; 0.006345471109403; 0.006345471109403; 0.006345471109403; 0.006345471109403; 0.006345471109403; 0.006345471109403

5344; 103.7400000000001; 0.0004865146875000253; 72.97609949999713; 0.006348913851097; 0.006348913851097; 0.006348913851097; 0.006348913851097; 0.006348913851097; 0.006348913851097; 0.006348913851097; 0.006348913851097

5345; 103.68000000000009; 0.0004865973437500253; 72.98849774999714; 0.006359477727294; 0.006359477727294; 0.006359477727294; 0.006359477727294; 0.006359477727294; 0.006359477727294; 0.006359477727294; 0.006359477727294

5346; 103.26000000000008; 0.00048668000000002534; 73.00089599999714; 0.00637165943817; 0.00637165943817; 0.00637165943817; 0.00637165943817; 0.00637165943817; 0.00637165943817; 0.00637165943817; 0.00637165943817

5347; 102.90000000000006; 0.0004867213281250253; 73.00709512499714; 0.006377598519188; 0.006377598519188; 0.006377598519188; 0.006377598519188; 0.006377598519188; 0.006377598519188; 0.006377598519188; 0.006377598519188

5348; 103.02000000000007; 0.0004868866406250253; 73.03189162499713; 0.006393962936209; 0.006393962936209; 0.006393962936209; 0.006393962936209; 0.006393962936209; 0.006393962936209; 0.006393962936209; 0.006393962936209

5349; 103.14000000000007; 0.0004869279687500253; 73.03809074999712; 0.006403627110882; 0.006403627110882; 0.006403627110882; 0.006403627110882; 0.006403627110882; 0.006403627110882; 0.006403627110882; 0.006403627110882

5350; 103.20000000000007; 0.0004870106250000253; 73.05048899999713; 0.006403627110882; 0.006403627110882; 0.006403627110882; 0.006403627110882; 0.006403627110882; 0.006403627110882; 0.006403627110882; 0.006403627110882

5351; 105.66000000000003; 0.00048713460937502534; 73.06908637499713; 0.006429491821802; 0.006429491821802; 0.006429491821802; 0.006429491821802; 0.006429491821802; 0.006429491821802; 0.006429491821802; 0.006429491821802

5352; 103.8600000000001; 0.00048721726562502536; 73.08148462499713; 0.006435862610938; 0.006435862610938; 0.006435862610938; 0.006435862610938; 0.006435862610938; 0.006435862610938; 0.006435862610938; 0.006435862610938

5353; 104.10000000000011; 0.0004872999218750254; 73.09388287499713; 0.006445652734339; 0.006445652734339; 0.006445652734339; 0.006445652734339; 0.006445652734339; 0.006445652734339; 0.006445652734339; 0.006445652734339

5354; 104.28000000000011; 0.0004874239062500254; 73.11248024999713; 0.006453751843471; 0.006453751843471; 0.006453751843471; 0.006453751843471; 0.006453751843471; 0.006453751843471; 0.006453751843471; 0.006453751843471

5355; 104.28000000000011; 0.0004875065625000254; 73.12487849999714; 0.006470874630437; 0.006470874630437; 0.006470874630437; 0.006470874630437; 0.006470874630437; 0.006470874630437; 0.006470874630437; 0.006470874630437

5356; 104.10000000000011; 0.00048758921875002544; 73.13727674999714; 0.006480362777399; 0.006480362777399; 0.006480362777399; 0.006480362777399; 0.006480362777399; 0.006480362777399; 0.006480362777399; 0.006480362777399

5357; 103.68000000000009; 0.0004876305468750254; 73.14347587499714; 0.006489667458555; 0.006489667458555; 0.006489667458555; 0.006489667458555; 0.006489667458555; 0.006489667458555; 0.006489667458555; 0.006489667458555

5358; 103.50000000000009; 0.0004877958593750254; 73.16827237499713; 0.006497265094327; 0.006497265094327; 0.006497265094327; 0.006497265094327; 0.006497265094327; 0.006497265094327; 0.006497265094327; 0.006497265094327

5359; 104.34000000000012; 0.0004878371875000254; 73.17447149999713; 0.006515088424419; 0.006515088424419; 0.006515088424419; 0.006515088424419; 0.006515088424419; 0.006515088424419; 0.006515088424419; 0.006515088424419

5360; 106.08000000000004; 0.00048791984375002543; 73.18686974999713; 0.006524103804897; 0.006524103804897; 0.006524103804897; 0.006524103804897; 0.006524103804897; 0.006524103804897; 0.006524103804897; 0.006524103804897

5361; 105.30000000000001; 0.00048804382812502544; 73.20546712499713; 0.006534442497603; 0.006534442497603; 0.006534442497603; 0.006534442497603; 0.006534442497603; 0.006534442497603; 0.006534442497603; 0.006534442497603

5362; 105.24000000000001; 0.00048812648437502546; 73.21786537499713; 0.006550644987209; 0.006550644987209; 0.006550644987209; 0.006550644987209; 0.006550644987209; 0.006550644987209; 0.006550644987209; 0.006550644987209

5363; 105.18; 0.0004882091406250255; 73.23026362499714; 0.006558631050945; 0.006558631050945; 0.006558631050945; 0.006558631050945; 0.006558631050945; 0.006558631050945; 0.006558631050945; 0.006558631050945

5364; 105.12; 0.0004883331250000255; 73.24886099999713; 0.006563574312112; 0.006563574312112; 0.006563574312112; 0.006563574312112; 0.006563574312112; 0.006563574312112; 0.006563574312112; 0.006563574312112

5365; 104.64000000000013; 0.0004884157812500255; 73.26125924999714; 0.006577997879151; 0.006577997879151; 0.006577997879151; 0.006577997879151; 0.006577997879151; 0.006577997879151; 0.006577997879151; 0.006577997879151

5366; 105.42000000000002; 0.0004884984375000254; 73.27365749999714; 0.006592489208393; 0.006592489208393; 0.006592489208393; 0.006592489208393; 0.006592489208393; 0.006592489208393; 0.006592489208393; 0.006592489208393

5367; 105.0; 0.0004886224218750254; 73.29225487499714; 0.0066092536466; 0.0066092536466; 0.0066092536466; 0.0066092536466; 0.0066092536466; 0.0066092536466; 0.0066092536466; 0.0066092536466

5368; 104.52000000000012; 0.0004886637500000255; 73.29845399999714; 0.006618729271893; 0.006618729271893; 0.006618729271893; 0.006618729271893; 0.006618729271893; 0.006618729271893; 0.006618729271893; 0.006618729271893

5369; 105.66000000000003; 0.0004887464062500255; 73.31085224999714; 0.006636197266549; 0.006636197266549; 0.006636197266549; 0.006636197266549; 0.006636197266549; 0.006636197266549; 0.006636197266549; 0.006636197266549

5370; 105.60000000000002; 0.0004888703906250255; 73.32944962499714; 0.006644698316923; 0.006644698316923; 0.006644698316923; 0.006644698316923; 0.006644698316923; 0.006644698316923; 0.006644698316923; 0.006644698316923

5371; 105.96000000000004; 0.0004889530468750254; 73.34184787499714; 0.00665303869108; 0.00665303869108; 0.00665303869108; 0.00665303869108; 0.00665303869108; 0.00665303869108; 0.00665303869108; 0.00665303869108

5372; 105.78000000000003; 0.0004890357031250254; 73.35424612499715; 0.006673366323411; 0.006673366323411; 0.006673366323411; 0.006673366323411; 0.006673366323411; 0.006673366323411; 0.006673366323411; 0.006673366323411

5373; 106.26000000000005; 0.0004891596875000254; 73.37284349999715; 0.006682517025925; 0.006682517025925; 0.006682517025925; 0.006682517025925; 0.006682517025925; 0.006682517025925; 0.006682517025925; 0.006682517025925

5374; 106.02000000000004; 0.0004892423437500254; 73.38524174999715; 0.00669168317164; 0.00669168317164; 0.00669168317164; 0.00669168317164; 0.00669168317164; 0.00669168317164; 0.00669168317164; 0.00669168317164

5375; 105.54000000000002; 0.0004893250000000254; 73.39763999999715; 0.006700596157092; 0.006700596157092; 0.006700596157092; 0.006700596157092; 0.006700596157092; 0.006700596157092; 0.006700596157092; 0.006700596157092

5376; 105.48000000000002; 0.0004894489843750254; 73.41623737499715; 0.006718711174437; 0.006718711174437; 0.006718711174437; 0.006718711174437; 0.006718711174437; 0.006718711174437; 0.006718711174437; 0.006718711174437

5377; 105.42000000000002; 0.0004894903125000254; 73.42243649999715; 0.006726595977694; 0.006726595977694; 0.006726595977694; 0.006726595977694; 0.006726595977694; 0.006726595977694; 0.006726595977694; 0.006726595977694

5378; 106.56000000000006; 0.0004895729687500254; 73.43483474999715; 0.006735146565966; 0.006735146565966; 0.006735146565966; 0.006735146565966; 0.006735146565966; 0.006735146565966; 0.006735146565966; 0.006735146565966

5379; 106.74000000000007; 0.0004896969531250254; 73.45343212499715; 0.006753043141064; 0.006753043141064; 0.006753043141064; 0.006753043141064; 0.006753043141064; 0.006753043141064; 0.006753043141064; 0.006753043141064

5380; 106.62000000000006; 0.0004897796093750253; 73.46583037499715; 0.006762656796483; 0.006762656796483; 0.006762656796483; 0.006762656796483; 0.006762656796483; 0.006762656796483; 0.006762656796483; 0.006762656796483

5381; 106.20000000000005; 0.0004898622656250253; 73.47822862499716; 0.006769570512842; 0.006769570512842; 0.006769570512842; 0.006769570512842; 0.006769570512842; 0.006769570512842; 0.006769570512842; 0.006769570512842

5382; 106.80000000000007; 0.0004899862500000253; 73.49682599999716; 0.006777975726386; 0.006777975726386; 0.006777975726386; 0.006777975726386; 0.006777975726386; 0.006777975726386; 0.006777975726386; 0.006777975726386

5383; 106.56000000000006; 0.0004900689062500253; 73.50922424999716; 0.006792384283165; 0.006792384283165; 0.006792384283165; 0.006792384283165; 0.006792384283165; 0.006792384283165; 0.006792384283165; 0.006792384283165

5384; 106.56000000000006; 0.0004901102343750253; 73.51542337499716; 0.006795024099587; 0.006795024099587; 0.006795024099587; 0.006795024099587; 0.006795024099587; 0.006795024099587; 0.006795024099587; 0.006795024099587

5385; 107.88000000000011; 0.0004902755468750254; 73.54021987499715; 0.006809494545611; 0.006809494545611; 0.006809494545611; 0.006809494545611; 0.006809494545611; 0.006809494545611; 0.006809494545611; 0.006809494545611

5386; 106.44000000000005; 0.0004903168750000254; 73.54641899999714; 0.006811740633812; 0.006811740633812; 0.006811740633812; 0.006811740633812; 0.006811740633812; 0.006811740633812; 0.006811740633812; 0.006811740633812

5387; 107.10000000000008; 0.0004903995312500254; 73.55881724999715; 0.006820985624782; 0.006820985624782; 0.006820985624782; 0.006820985624782; 0.006820985624782; 0.006820985624782; 0.006820985624782; 0.006820985624782

5388; 107.5800000000001; 0.0004905235156250254; 73.57741462499715; 0.006827168463004; 0.006827168463004; 0.006827168463004; 0.006827168463004; 0.006827168463004; 0.006827168463004; 0.006827168463004; 0.006827168463004

5389; 107.4600000000001; 0.0004906061718750254; 73.58981287499715; 0.006829938080108; 0.006829938080108; 0.006829938080108; 0.006829938080108; 0.006829938080108; 0.006829938080108; 0.006829938080108; 0.006829938080108

5390; 107.4600000000001; 0.0004906475000000254; 73.59601199999715; 0.006846519516238; 0.006846519516238; 0.006846519516238; 0.006846519516238; 0.006846519516238; 0.006846519516238; 0.006846519516238; 0.006846519516238

5391; 108.30000000000013; 0.0004908128125000255; 73.62080849999714; 0.006849709797832; 0.006849709797832; 0.006849709797832; 0.006849709797832; 0.006849709797832; 0.006849709797832; 0.006849709797832; 0.006849709797832

5392; 107.40000000000009; 0.0004908541406250255; 73.62700762499713; 0.006857213941982; 0.006857213941982; 0.006857213941982; 0.006857213941982; 0.006857213941982; 0.006857213941982; 0.006857213941982; 0.006857213941982

5393; 107.28000000000009; 0.0004909367968750255; 73.63940587499714; 0.006869132660666; 0.006869132660666; 0.006869132660666; 0.006869132660666; 0.006869132660666; 0.006869132660666; 0.006869132660666; 0.006869132660666

5394; 107.6400000000001; 0.0004910607812500255; 73.65800324999714; 0.006875277753973; 0.006875277753973; 0.006875277753973; 0.006875277753973; 0.006875277753973; 0.006875277753973; 0.006875277753973; 0.006875277753973

5395; 108.53999999999999; 0.0004911434375000254; 73.67040149999714; 0.006883402441274; 0.006883402441274; 0.006883402441274; 0.006883402441274; 0.006883402441274; 0.006883402441274; 0.006883402441274; 0.006883402441274

5396; 109.56000000000003; 0.0004911847656250255; 73.67660062499714; 0.006899080586819; 0.006899080586819; 0.006899080586819; 0.006899080586819; 0.006899080586819; 0.006899080586819; 0.006899080586819; 0.006899080586819

5397; 108.9; 0.0004913500781250255; 73.70139712499713; 0.006907824315264; 0.006907824315264; 0.006907824315264; 0.006907824315264; 0.006907824315264; 0.006907824315264; 0.006907824315264; 0.006907824315264

5398; 107.7600000000001; 0.0004914327343750255; 73.71379537499713; 0.006916758884235; 0.006916758884235; 0.006916758884235; 0.006916758884235; 0.006916758884235; 0.006916758884235; 0.006916758884235; 0.006916758884235

5399; 108.72; 0.0004914740625000255; 73.71999449999713; 0.006923125536754; 0.006923125536754; 0.006923125536754; 0.006923125536754; 0.006923125536754; 0.006923125536754; 0.006923125536754; 0.006923125536754

5400; 109.74000000000004; 0.0004915980468750256; 73.73859187499713; 0.0069368964817; 0.0069368964817; 0.0069368964817; 0.0069368964817; 0.0069368964817; 0.0069368964817; 0.0069368964817; 0.0069368964817

5401; 108.53999999999999; 0.0004916807031250255; 73.75099012499713; 0.006945762918825; 0.006945762918825; 0.006945762918825; 0.006945762918825; 0.006945762918825; 0.006945762918825; 0.006945762918825; 0.006945762918825

5402; 108.42000000000013; 0.0004917633593750255; 73.76338837499713; 0.006954046518261; 0.006954046518261; 0.006954046518261; 0.006954046518261; 0.006954046518261; 0.006954046518261; 0.006954046518261; 0.006954046518261

5403; 109.44000000000003; 0.0004918873437500255; 73.78198574999713; 0.006965916713962; 0.006965916713962; 0.006965916713962; 0.006965916713962; 0.006965916713962; 0.006965916713962; 0.006965916713962; 0.006965916713962

5404; 109.02000000000001; 0.0004919700000000255; 73.79438399999714; 0.006970273786054; 0.006970273786054; 0.006970273786054; 0.006970273786054; 0.006970273786054; 0.006970273786054; 0.006970273786054; 0.006970273786054

