Order; Force; Distance; Time; Alfa_0; Alfa_1; Alfa_2; Alfa_3; Alfa_4; Alfa_5; Alfa_6; Alfa_7

8990; 136.80000000000007; 0.0008188341406250334; 122.82326362499577; 0.016579574431169; 0.016579574431169; 0.016579574431169; 0.016579574431169; 0.016579574431169; 0.016579574431169; 0.016579574431169; 0.016579574431169

8991; 138.48000000000005; 0.0008189167968750333; 122.83566187499578; 0.016634690418577; 0.016634690418577; 0.016634690418577; 0.016634690418577; 0.016634690418577; 0.016634690418577; 0.016634690418577; 0.016634690418577

8992; 137.46; 0.0008190407812500334; 122.85425924999578; 0.016663597176626; 0.016663597176626; 0.016663597176626; 0.016663597176626; 0.016663597176626; 0.016663597176626; 0.016663597176626; 0.016663597176626

8993; 137.3400000000001; 0.0008191234375000333; 122.86665749999578; 0.016690599823734; 0.016690599823734; 0.016690599823734; 0.016690599823734; 0.016690599823734; 0.016690599823734; 0.016690599823734; 0.016690599823734

8994; 137.4000000000001; 0.0008192060937500333; 122.87905574999579; 0.016731929562322; 0.016731929562322; 0.016731929562322; 0.016731929562322; 0.016731929562322; 0.016731929562322; 0.016731929562322; 0.016731929562322

8995; 137.76000000000002; 0.0008192474218750333; 122.88525487499578; 0.016772572692537; 0.016772572692537; 0.016772572692537; 0.016772572692537; 0.016772572692537; 0.016772572692537; 0.016772572692537; 0.016772572692537

8996; 137.82000000000002; 0.0008194127343750334; 122.91005137499577; 0.016800172162997; 0.016800172162997; 0.016800172162997; 0.016800172162997; 0.016800172162997; 0.016800172162997; 0.016800172162997; 0.016800172162997

8997; 137.52; 0.0008194953906250334; 122.92244962499578; 0.016812247627834; 0.016812247627834; 0.016812247627834; 0.016812247627834; 0.016812247627834; 0.016812247627834; 0.016812247627834; 0.016812247627834

8998; 138.9; 0.0008195367187500334; 122.92864874999577; 0.01687782827349; 0.01687782827349; 0.01687782827349; 0.01687782827349; 0.01687782827349; 0.01687782827349; 0.01687782827349; 0.01687782827349

8999; 137.10000000000008; 0.0008197020312500334; 122.95344524999577; 0.01689121910452; 0.01689121910452; 0.01689121910452; 0.01689121910452; 0.01689121910452; 0.01689121910452; 0.01689121910452; 0.01689121910452

9000; 137.52; 0.0008197433593750335; 122.95964437499576; 0.016931485045681; 0.016931485045681; 0.016931485045681; 0.016931485045681; 0.016931485045681; 0.016931485045681; 0.016931485045681; 0.016931485045681

9001; 139.38000000000002; 0.0008198260156250334; 122.97204262499577; 0.016972895764049; 0.016972895764049; 0.016972895764049; 0.016972895764049; 0.016972895764049; 0.016972895764049; 0.016972895764049; 0.016972895764049

9002; 137.88000000000002; 0.0008199086718750334; 122.98444087499577; 0.017012124245908; 0.017012124245908; 0.017012124245908; 0.017012124245908; 0.017012124245908; 0.017012124245908; 0.017012124245908; 0.017012124245908

9003; 137.94000000000003; 0.0008200326562500334; 123.00303824999577; 0.017036730312571; 0.017036730312571; 0.017036730312571; 0.017036730312571; 0.017036730312571; 0.017036730312571; 0.017036730312571; 0.017036730312571

9004; 137.52; 0.0008201153125000334; 123.01543649999577; 0.017060150844; 0.017060150844; 0.017060150844; 0.017060150844; 0.017060150844; 0.017060150844; 0.017060150844; 0.017060150844

9005; 138.42000000000004; 0.0008202392968750334; 123.03403387499577; 0.017109295959894; 0.017109295959894; 0.017109295959894; 0.017109295959894; 0.017109295959894; 0.017109295959894; 0.017109295959894; 0.017109295959894

9006; 137.76000000000002; 0.0008203219531250334; 123.04643212499577; 0.017134999534616; 0.017134999534616; 0.017134999534616; 0.017134999534616; 0.017134999534616; 0.017134999534616; 0.017134999534616; 0.017134999534616

9007; 138.30000000000004; 0.0008204046093750333; 123.05883037499578; 0.017160556403442; 0.017160556403442; 0.017160556403442; 0.017160556403442; 0.017160556403442; 0.017160556403442; 0.017160556403442; 0.017160556403442

9008; 139.98000000000005; 0.0008204459375000334; 123.06502949999577; 0.017210742484774; 0.017210742484774; 0.017210742484774; 0.017210742484774; 0.017210742484774; 0.017210742484774; 0.017210742484774; 0.017210742484774

9009; 138.54000000000005; 0.0008206112500000334; 123.08982599999577; 0.017236311248911; 0.017236311248911; 0.017236311248911; 0.017236311248911; 0.017236311248911; 0.017236311248911; 0.017236311248911; 0.017236311248911

9010; 137.64000000000001; 0.0008206525781250335; 123.09602512499576; 0.01726158045445; 0.01726158045445; 0.01726158045445; 0.01726158045445; 0.01726158045445; 0.01726158045445; 0.01726158045445; 0.01726158045445

9011; 140.28000000000006; 0.0008207352343750334; 123.10842337499577; 0.017286984143445; 0.017286984143445; 0.017286984143445; 0.017286984143445; 0.017286984143445; 0.017286984143445; 0.017286984143445; 0.017286984143445

9012; 138.9; 0.0008209005468750335; 123.13321987499576; 0.017341713303315; 0.017341713303315; 0.017341713303315; 0.017341713303315; 0.017341713303315; 0.017341713303315; 0.017341713303315; 0.017341713303315

9013; 137.76000000000002; 0.0008209418750000335; 123.13941899999575; 0.017370535179436; 0.017370535179436; 0.017370535179436; 0.017370535179436; 0.017370535179436; 0.017370535179436; 0.017370535179436; 0.017370535179436

9014; 140.16000000000005; 0.0008210245312500335; 123.15181724999576; 0.017398808696161; 0.017398808696161; 0.017398808696161; 0.017398808696161; 0.017398808696161; 0.017398808696161; 0.017398808696161; 0.017398808696161

9015; 138.60000000000005; 0.0008211071875000335; 123.16421549999576; 0.01745600315718; 0.01745600315718; 0.01745600315718; 0.01745600315718; 0.01745600315718; 0.01745600315718; 0.01745600315718; 0.01745600315718

9016; 138.84; 0.0008212311718750335; 123.18281287499576; 0.017485643147879; 0.017485643147879; 0.017485643147879; 0.017485643147879; 0.017485643147879; 0.017485643147879; 0.017485643147879; 0.017485643147879

9017; 140.22000000000006; 0.0008213138281250334; 123.19521112499577; 0.017514358103793; 0.017514358103793; 0.017514358103793; 0.017514358103793; 0.017514358103793; 0.017514358103793; 0.017514358103793; 0.017514358103793

9018; 138.54000000000005; 0.0008213551562500335; 123.20141024999576; 0.017543983511672; 0.017543983511672; 0.017543983511672; 0.017543983511672; 0.017543983511672; 0.017543983511672; 0.017543983511672; 0.017543983511672

9019; 139.20000000000002; 0.0008215204687500335; 123.22620674999575; 0.017587844643361; 0.017587844643361; 0.017587844643361; 0.017587844643361; 0.017587844643361; 0.017587844643361; 0.017587844643361; 0.017587844643361

9020; 139.80000000000004; 0.0008216031250000335; 123.23860499999576; 0.017631592680324; 0.017631592680324; 0.017631592680324; 0.017631592680324; 0.017631592680324; 0.017631592680324; 0.017631592680324; 0.017631592680324

9021; 139.26000000000002; 0.0008216444531250335; 123.24480412499575; 0.01766122230167; 0.01766122230167; 0.01766122230167; 0.01766122230167; 0.01766122230167; 0.01766122230167; 0.01766122230167; 0.01766122230167

9022; 138.84; 0.0008218097656250336; 123.26960062499575; 0.017719299850061; 0.017719299850061; 0.017719299850061; 0.017719299850061; 0.017719299850061; 0.017719299850061; 0.017719299850061; 0.017719299850061

9023; 140.88000000000002; 0.0008218510937500336; 123.27579974999574; 0.01774762432854; 0.01774762432854; 0.01774762432854; 0.01774762432854; 0.01774762432854; 0.01774762432854; 0.01774762432854; 0.01774762432854

9024; 139.80000000000004; 0.0008219337500000336; 123.28819799999575; 0.017761876860956; 0.017761876860956; 0.017761876860956; 0.017761876860956; 0.017761876860956; 0.017761876860956; 0.017761876860956; 0.017761876860956

9025; 139.80000000000004; 0.0008220164062500336; 123.30059624999575; 0.017837846490239; 0.017837846490239; 0.017837846490239; 0.017837846490239; 0.017837846490239; 0.017837846490239; 0.017837846490239; 0.017837846490239

9026; 140.28000000000006; 0.0008221403906250336; 123.31919362499575; 0.01785164855519; 0.01785164855519; 0.01785164855519; 0.01785164855519; 0.01785164855519; 0.01785164855519; 0.01785164855519; 0.01785164855519

9027; 138.66; 0.0008222230468750335; 123.33159187499575; 0.017897209744865; 0.017897209744865; 0.017897209744865; 0.017897209744865; 0.017897209744865; 0.017897209744865; 0.017897209744865; 0.017897209744865

9028; 139.38000000000002; 0.0008222643750000336; 123.33779099999575; 0.017959766006406; 0.017959766006406; 0.017959766006406; 0.017959766006406; 0.017959766006406; 0.017959766006406; 0.017959766006406; 0.017959766006406

9029; 139.14000000000001; 0.0008224296875000336; 123.36258749999574; 0.017991449499798; 0.017991449499798; 0.017991449499798; 0.017991449499798; 0.017991449499798; 0.017991449499798; 0.017991449499798; 0.017991449499798

9030; 139.68000000000004; 0.0008225123437500336; 123.37498574999574; 0.018022863785834; 0.018022863785834; 0.018022863785834; 0.018022863785834; 0.018022863785834; 0.018022863785834; 0.018022863785834; 0.018022863785834

9031; 141.42000000000004; 0.0008225536718750336; 123.38118487499574; 0.018054855787764; 0.018054855787764; 0.018054855787764; 0.018054855787764; 0.018054855787764; 0.018054855787764; 0.018054855787764; 0.018054855787764

9032; 141.30000000000004; 0.0008227189843750337; 123.40598137499573; 0.018121487123925; 0.018121487123925; 0.018121487123925; 0.018121487123925; 0.018121487123925; 0.018121487123925; 0.018121487123925; 0.018121487123925

9033; 139.74000000000004; 0.0008227603125000337; 123.41218049999573; 0.018154055320049; 0.018154055320049; 0.018154055320049; 0.018154055320049; 0.018154055320049; 0.018154055320049; 0.018154055320049; 0.018154055320049

9034; 140.52; 0.0008228429687500337; 123.42457874999573; 0.018186212400088; 0.018186212400088; 0.018186212400088; 0.018186212400088; 0.018186212400088; 0.018186212400088; 0.018186212400088; 0.018186212400088

9035; 139.86000000000004; 0.0008229256250000337; 123.43697699999574; 0.018251139887274; 0.018251139887274; 0.018251139887274; 0.018251139887274; 0.018251139887274; 0.018251139887274; 0.018251139887274; 0.018251139887274

9036; 139.74000000000004; 0.0008230496093750337; 123.45557437499573; 0.018283119610961; 0.018283119610961; 0.018283119610961; 0.018283119610961; 0.018283119610961; 0.018283119610961; 0.018283119610961; 0.018283119610961

9037; 140.10000000000005; 0.0008231322656250337; 123.46797262499574; 0.018313426884366; 0.018313426884366; 0.018313426884366; 0.018313426884366; 0.018313426884366; 0.018313426884366; 0.018313426884366; 0.018313426884366

9038; 139.86000000000004; 0.0008232149218750336; 123.48037087499574; 0.018345578038719; 0.018345578038719; 0.018345578038719; 0.018345578038719; 0.018345578038719; 0.018345578038719; 0.018345578038719; 0.018345578038719

9039; 139.80000000000004; 0.0008233389062500336; 123.49896824999574; 0.018408689978959; 0.018408689978959; 0.018408689978959; 0.018408689978959; 0.018408689978959; 0.018408689978959; 0.018408689978959; 0.018408689978959

9040; 139.80000000000004; 0.0008234215625000336; 123.51136649999575; 0.018439275970831; 0.018439275970831; 0.018439275970831; 0.018439275970831; 0.018439275970831; 0.018439275970831; 0.018439275970831; 0.018439275970831

9041; 141.00000000000003; 0.0008234628906250336; 123.51756562499574; 0.018471450344144; 0.018471450344144; 0.018471450344144; 0.018471450344144; 0.018471450344144; 0.018471450344144; 0.018471450344144; 0.018471450344144

9042; 140.64000000000001; 0.0008235455468750336; 123.52996387499574; 0.018535225338052; 0.018535225338052; 0.018535225338052; 0.018535225338052; 0.018535225338052; 0.018535225338052; 0.018535225338052; 0.018535225338052

9043; 139.92000000000004; 0.0008237108593750337; 123.55476037499574; 0.018566498815786; 0.018566498815786; 0.018566498815786; 0.018566498815786; 0.018566498815786; 0.018566498815786; 0.018566498815786; 0.018566498815786

9044; 142.02000000000007; 0.0008237521875000337; 123.56095949999573; 0.018598216579689; 0.018598216579689; 0.018598216579689; 0.018598216579689; 0.018598216579689; 0.018598216579689; 0.018598216579689; 0.018598216579689

9045; 140.28000000000006; 0.0008238348437500337; 123.57335774999574; 0.018630712070407; 0.018630712070407; 0.018630712070407; 0.018630712070407; 0.018630712070407; 0.018630712070407; 0.018630712070407; 0.018630712070407

9046; 140.52; 0.0008239588281250337; 123.59195512499574; 0.018678104975365; 0.018678104975365; 0.018678104975365; 0.018678104975365; 0.018678104975365; 0.018678104975365; 0.018678104975365; 0.018678104975365

9047; 141.30000000000004; 0.0008240414843750336; 123.60435337499574; 0.018724074781031; 0.018724074781031; 0.018724074781031; 0.018724074781031; 0.018724074781031; 0.018724074781031; 0.018724074781031; 0.018724074781031

9048; 140.82000000000002; 0.0008241241406250336; 123.61675162499574; 0.018755271967768; 0.018755271967768; 0.018755271967768; 0.018755271967768; 0.018755271967768; 0.018755271967768; 0.018755271967768; 0.018755271967768

9049; 140.52; 0.0008241654687500337; 123.62295074999574; 0.018770573257983; 0.018770573257983; 0.018770573257983; 0.018770573257983; 0.018770573257983; 0.018770573257983; 0.018770573257983; 0.018770573257983

9050; 142.14000000000007; 0.0008243307812500337; 123.64774724999573; 0.01884882882338; 0.01884882882338; 0.01884882882338; 0.01884882882338; 0.01884882882338; 0.01884882882338; 0.01884882882338; 0.01884882882338

9051; 139.92000000000004; 0.0008244134375000337; 123.66014549999574; 0.01886358881344; 0.01886358881344; 0.01886358881344; 0.01886358881344; 0.01886358881344; 0.01886358881344; 0.01886358881344; 0.01886358881344

9052; 139.74000000000004; 0.0008244960937500336; 123.67254374999574; 0.018909883737707; 0.018909883737707; 0.018909883737707; 0.018909883737707; 0.018909883737707; 0.018909883737707; 0.018909883737707; 0.018909883737707

9053; 140.58; 0.0008246200781250337; 123.69114112499574; 0.018953187463132; 0.018953187463132; 0.018953187463132; 0.018953187463132; 0.018953187463132; 0.018953187463132; 0.018953187463132; 0.018953187463132

9054; 141.54000000000005; 0.0008247027343750336; 123.70353937499574; 0.018995310798254; 0.018995310798254; 0.018995310798254; 0.018995310798254; 0.018995310798254; 0.018995310798254; 0.018995310798254; 0.018995310798254

9055; 140.40000000000006; 0.0008247440625000337; 123.70973849999574; 0.019021162509858; 0.019021162509858; 0.019021162509858; 0.019021162509858; 0.019021162509858; 0.019021162509858; 0.019021162509858; 0.019021162509858

9056; 142.26000000000008; 0.0008248267187500336; 123.72213674999574; 0.019075037436495; 0.019075037436495; 0.019075037436495; 0.019075037436495; 0.019075037436495; 0.019075037436495; 0.019075037436495; 0.019075037436495

9057; 140.64000000000001; 0.0008249507031250336; 123.74073412499574; 0.019100241358366; 0.019100241358366; 0.019100241358366; 0.019100241358366; 0.019100241358366; 0.019100241358366; 0.019100241358366; 0.019100241358366

9058; 140.94000000000003; 0.0008250333593750336; 123.75313237499574; 0.01912367067886; 0.01912367067886; 0.01912367067886; 0.01912367067886; 0.01912367067886; 0.01912367067886; 0.01912367067886; 0.01912367067886

9059; 140.58; 0.0008251160156250336; 123.76553062499575; 0.019171944614849; 0.019171944614849; 0.019171944614849; 0.019171944614849; 0.019171944614849; 0.019171944614849; 0.019171944614849; 0.019171944614849

9060; 141.24000000000004; 0.0008252400000000336; 123.78412799999575; 0.019196700927837; 0.019196700927837; 0.019196700927837; 0.019196700927837; 0.019196700927837; 0.019196700927837; 0.019196700927837; 0.019196700927837

9061; 141.06000000000003; 0.0008253226562500336; 123.79652624999575; 0.019221129855192; 0.019221129855192; 0.019221129855192; 0.019221129855192; 0.019221129855192; 0.019221129855192; 0.019221129855192; 0.019221129855192

9062; 141.12000000000003; 0.0008254053125000335; 123.80892449999575; 0.019246937373989; 0.019246937373989; 0.019246937373989; 0.019246937373989; 0.019246937373989; 0.019246937373989; 0.019246937373989; 0.019246937373989

9063; 142.62; 0.0008255292968750335; 123.82752187499575; 0.019299008219032; 0.019299008219032; 0.019299008219032; 0.019299008219032; 0.019299008219032; 0.019299008219032; 0.019299008219032; 0.019299008219032

9064; 142.32000000000008; 0.0008256119531250335; 123.83992012499576; 0.019326082498145; 0.019326082498145; 0.019326082498145; 0.019326082498145; 0.019326082498145; 0.019326082498145; 0.019326082498145; 0.019326082498145

9065; 142.14000000000007; 0.0008256946093750335; 123.85231837499576; 0.019355208073312; 0.019355208073312; 0.019355208073312; 0.019355208073312; 0.019355208073312; 0.019355208073312; 0.019355208073312; 0.019355208073312

9066; 142.08000000000007; 0.0008257359375000335; 123.85851749999576; 0.019413968645251; 0.019413968645251; 0.019413968645251; 0.019413968645251; 0.019413968645251; 0.019413968645251; 0.019413968645251; 0.019413968645251

9067; 141.54000000000005; 0.0008259012500000336; 123.88331399999575; 0.019443176256866; 0.019443176256866; 0.019443176256866; 0.019443176256866; 0.019443176256866; 0.019443176256866; 0.019443176256866; 0.019443176256866

9068; 141.06000000000003; 0.0008259425781250336; 123.88951312499574; 0.019472767025921; 0.019472767025921; 0.019472767025921; 0.019472767025921; 0.019472767025921; 0.019472767025921; 0.019472767025921; 0.019472767025921

9069; 142.08000000000007; 0.0008260252343750336; 123.90191137499575; 0.019501621639896; 0.019501621639896; 0.019501621639896; 0.019501621639896; 0.019501621639896; 0.019501621639896; 0.019501621639896; 0.019501621639896

9070; 141.60000000000005; 0.0008261905468750336; 123.92670787499574; 0.019559608584814; 0.019559608584814; 0.019559608584814; 0.019559608584814; 0.019559608584814; 0.019559608584814; 0.019559608584814; 0.019559608584814

9071; 141.78000000000006; 0.0008262318750000337; 123.93290699999574; 0.019588967686184; 0.019588967686184; 0.019588967686184; 0.019588967686184; 0.019588967686184; 0.019588967686184; 0.019588967686184; 0.019588967686184

9072; 142.02000000000007; 0.0008263145312500336; 123.94530524999574; 0.01961936181434; 0.01961936181434; 0.01961936181434; 0.01961936181434; 0.01961936181434; 0.01961936181434; 0.01961936181434; 0.01961936181434

9073; 142.92000000000002; 0.0008263971875000336; 123.95770349999574; 0.019666264788877; 0.019666264788877; 0.019666264788877; 0.019666264788877; 0.019666264788877; 0.019666264788877; 0.019666264788877; 0.019666264788877

9074; 142.20000000000007; 0.0008265211718750336; 123.97630087499574; 0.019711794069173; 0.019711794069173; 0.019711794069173; 0.019711794069173; 0.019711794069173; 0.019711794069173; 0.019711794069173; 0.019711794069173

9075; 141.78000000000006; 0.0008266038281250336; 123.98869912499575; 0.019741558402224; 0.019741558402224; 0.019741558402224; 0.019741558402224; 0.019741558402224; 0.019741558402224; 0.019741558402224; 0.019741558402224

9076; 143.16000000000003; 0.0008266864843750336; 124.00109737499575; 0.019803003461374; 0.019803003461374; 0.019803003461374; 0.019803003461374; 0.019803003461374; 0.019803003461374; 0.019803003461374; 0.019803003461374

9077; 141.60000000000005; 0.0008268104687500336; 124.01969474999575; 0.019835395168693; 0.019835395168693; 0.019835395168693; 0.019835395168693; 0.019835395168693; 0.019835395168693; 0.019835395168693; 0.019835395168693

9078; 142.20000000000007; 0.0008268931250000335; 124.03209299999575; 0.019849783711786; 0.019849783711786; 0.019849783711786; 0.019849783711786; 0.019849783711786; 0.019849783711786; 0.019849783711786; 0.019849783711786

9079; 141.30000000000004; 0.0008269344531250336; 124.03829212499575; 0.019896860522462; 0.019896860522462; 0.019896860522462; 0.019896860522462; 0.019896860522462; 0.019896860522462; 0.019896860522462; 0.019896860522462

9080; 141.84000000000006; 0.0008270584375000336; 124.05688949999575; 0.019940994566325; 0.019940994566325; 0.019940994566325; 0.019940994566325; 0.019940994566325; 0.019940994566325; 0.019940994566325; 0.019940994566325

9081; 142.26000000000008; 0.0008271410937500335; 124.06928774999575; 0.0199852747769; 0.0199852747769; 0.0199852747769; 0.0199852747769; 0.0199852747769; 0.0199852747769; 0.0199852747769; 0.0199852747769

9082; 141.90000000000006; 0.0008272237500000335; 124.08168599999576; 0.020013589534262; 0.020013589534262; 0.020013589534262; 0.020013589534262; 0.020013589534262; 0.020013589534262; 0.020013589534262; 0.020013589534262

9083; 142.38000000000008; 0.0008273477343750335; 124.10028337499575; 0.020070797103567; 0.020070797103567; 0.020070797103567; 0.020070797103567; 0.020070797103567; 0.020070797103567; 0.020070797103567; 0.020070797103567

9084; 143.22000000000003; 0.0008274303906250335; 124.11268162499576; 0.020100379036266; 0.020100379036266; 0.020100379036266; 0.020100379036266; 0.020100379036266; 0.020100379036266; 0.020100379036266; 0.020100379036266

9085; 144.24000000000007; 0.0008274717187500335; 124.11888074999575; 0.02013039851696; 0.02013039851696; 0.02013039851696; 0.02013039851696; 0.02013039851696; 0.02013039851696; 0.02013039851696; 0.02013039851696

9086; 143.16000000000003; 0.0008275543750000335; 124.13127899999576; 0.02016244551953; 0.02016244551953; 0.02016244551953; 0.02016244551953; 0.02016244551953; 0.02016244551953; 0.02016244551953; 0.02016244551953

9087; 143.04000000000002; 0.0008277196875000336; 124.15607549999575; 0.020221855051596; 0.020221855051596; 0.020221855051596; 0.020221855051596; 0.020221855051596; 0.020221855051596; 0.020221855051596; 0.020221855051596

9088; 143.16000000000003; 0.0008277610156250336; 124.16227462499575; 0.020254156556528; 0.020254156556528; 0.020254156556528; 0.020254156556528; 0.020254156556528; 0.020254156556528; 0.020254156556528; 0.020254156556528

9089; 142.32000000000008; 0.0008278436718750336; 124.17467287499575; 0.020285823186271; 0.020285823186271; 0.020285823186271; 0.020285823186271; 0.020285823186271; 0.020285823186271; 0.020285823186271; 0.020285823186271

9090; 142.38000000000008; 0.0008280089843750336; 124.19946937499574; 0.020350103332768; 0.020350103332768; 0.020350103332768; 0.020350103332768; 0.020350103332768; 0.020350103332768; 0.020350103332768; 0.020350103332768

9091; 142.38000000000008; 0.0008280503125000337; 124.20566849999574; 0.020383198278613; 0.020383198278613; 0.020383198278613; 0.020383198278613; 0.020383198278613; 0.020383198278613; 0.020383198278613; 0.020383198278613

9092; 142.74; 0.0008281329687500336; 124.21806674999574; 0.020415835706537; 0.020415835706537; 0.020415835706537; 0.020415835706537; 0.020415835706537; 0.020415835706537; 0.020415835706537; 0.020415835706537

9093; 142.62; 0.0008282156250000336; 124.23046499999575; 0.020447351005329; 0.020447351005329; 0.020447351005329; 0.020447351005329; 0.020447351005329; 0.020447351005329; 0.020447351005329; 0.020447351005329

9094; 143.46000000000004; 0.0008283396093750336; 124.24906237499575; 0.020511788851277; 0.020511788851277; 0.020511788851277; 0.020511788851277; 0.020511788851277; 0.020511788851277; 0.020511788851277; 0.020511788851277

9095; 144.84; 0.0008284222656250336; 124.26146062499575; 0.020544286552267; 0.020544286552267; 0.020544286552267; 0.020544286552267; 0.020544286552267; 0.020544286552267; 0.020544286552267; 0.020544286552267

9096; 144.35999999999999; 0.0008284635937500336; 124.26765974999574; 0.020578753882863; 0.020578753882863; 0.020578753882863; 0.020578753882863; 0.020578753882863; 0.020578753882863; 0.020578753882863; 0.020578753882863

9097; 143.40000000000003; 0.0008286289062500337; 124.29245624999574; 0.020646117445053; 0.020646117445053; 0.020646117445053; 0.020646117445053; 0.020646117445053; 0.020646117445053; 0.020646117445053; 0.020646117445053

9098; 143.40000000000003; 0.0008287115625000336; 124.30485449999574; 0.020662125768467; 0.020662125768467; 0.020662125768467; 0.020662125768467; 0.020662125768467; 0.020662125768467; 0.020662125768467; 0.020662125768467

9099; 143.94000000000005; 0.0008287528906250337; 124.31105362499574; 0.020712525099181; 0.020712525099181; 0.020712525099181; 0.020712525099181; 0.020712525099181; 0.020712525099181; 0.020712525099181; 0.020712525099181

9100; 142.98000000000002; 0.0008289182031250337; 124.33585012499573; 0.020763142567102; 0.020763142567102; 0.020763142567102; 0.020763142567102; 0.020763142567102; 0.020763142567102; 0.020763142567102; 0.020763142567102

9101; 142.62; 0.0008289595312500338; 124.34204924999572; 0.020812754072392; 0.020812754072392; 0.020812754072392; 0.020812754072392; 0.020812754072392; 0.020812754072392; 0.020812754072392; 0.020812754072392

9102; 142.92000000000002; 0.0008290421875000337; 124.35444749999573; 0.020847493166359; 0.020847493166359; 0.020847493166359; 0.020847493166359; 0.020847493166359; 0.020847493166359; 0.020847493166359; 0.020847493166359

9103; 142.92000000000002; 0.0008291248437500337; 124.36684574999573; 0.020862890198487; 0.020862890198487; 0.020862890198487; 0.020862890198487; 0.020862890198487; 0.020862890198487; 0.020862890198487; 0.020862890198487

9104; 144.00000000000006; 0.0008292488281250337; 124.38544312499573; 0.020946512675923; 0.020946512675923; 0.020946512675923; 0.020946512675923; 0.020946512675923; 0.020946512675923; 0.020946512675923; 0.020946512675923

9105; 143.16000000000003; 0.0008293314843750337; 124.39784137499574; 0.020961721476549; 0.020961721476549; 0.020961721476549; 0.020961721476549; 0.020961721476549; 0.020961721476549; 0.020961721476549; 0.020961721476549

9106; 143.64000000000004; 0.0008293728125000337; 124.40404049999573; 0.021008677797947; 0.021008677797947; 0.021008677797947; 0.021008677797947; 0.021008677797947; 0.021008677797947; 0.021008677797947; 0.021008677797947

9107; 143.82000000000005; 0.0008295381250000338; 124.42883699999572; 0.021040256014771; 0.021040256014771; 0.021040256014771; 0.021040256014771; 0.021040256014771; 0.021040256014771; 0.021040256014771; 0.021040256014771

9108; 143.76000000000005; 0.0008296207812500337; 124.44123524999573; 0.021104802260871; 0.021104802260871; 0.021104802260871; 0.021104802260871; 0.021104802260871; 0.021104802260871; 0.021104802260871; 0.021104802260871

9109; 144.54; 0.0008296621093750338; 124.44743437499572; 0.021136474586026; 0.021136474586026; 0.021136474586026; 0.021136474586026; 0.021136474586026; 0.021136474586026; 0.021136474586026; 0.021136474586026

9110; 145.14000000000001; 0.0008297447656250337; 124.45983262499573; 0.02116775202469; 0.02116775202469; 0.02116775202469; 0.02116775202469; 0.02116775202469; 0.02116775202469; 0.02116775202469; 0.02116775202469

9111; 145.44000000000003; 0.0008299100781250338; 124.48462912499572; 0.021229507969838; 0.021229507969838; 0.021229507969838; 0.021229507969838; 0.021229507969838; 0.021229507969838; 0.021229507969838; 0.021229507969838

9112; 144.29999999999998; 0.0008299514062500338; 124.49082824999572; 0.021259561195934; 0.021259561195934; 0.021259561195934; 0.021259561195934; 0.021259561195934; 0.021259561195934; 0.021259561195934; 0.021259561195934

9113; 144.06000000000006; 0.0008300340625000338; 124.50322649999572; 0.021287265006135; 0.021287265006135; 0.021287265006135; 0.021287265006135; 0.021287265006135; 0.021287265006135; 0.021287265006135; 0.021287265006135

9114; 144.00000000000006; 0.0008301580468750338; 124.52182387499572; 0.021344711226812; 0.021344711226812; 0.021344711226812; 0.021344711226812; 0.021344711226812; 0.021344711226812; 0.021344711226812; 0.021344711226812

9115; 143.94000000000005; 0.0008302407031250338; 124.53422212499572; 0.021372220536829; 0.021372220536829; 0.021372220536829; 0.021372220536829; 0.021372220536829; 0.021372220536829; 0.021372220536829; 0.021372220536829

9116; 143.94000000000005; 0.0008303233593750337; 124.54662037499573; 0.021403061388006; 0.021403061388006; 0.021403061388006; 0.021403061388006; 0.021403061388006; 0.021403061388006; 0.021403061388006; 0.021403061388006

9117; 144.9; 0.0008304473437500338; 124.56521774999572; 0.021432276099211; 0.021432276099211; 0.021432276099211; 0.021432276099211; 0.021432276099211; 0.021432276099211; 0.021432276099211; 0.021432276099211

9118; 143.76000000000005; 0.0008305300000000337; 124.57761599999573; 0.021488288531262; 0.021488288531262; 0.021488288531262; 0.021488288531262; 0.021488288531262; 0.021488288531262; 0.021488288531262; 0.021488288531262

9119; 143.82000000000005; 0.0008305713281250338; 124.58381512499572; 0.021517640160054; 0.021517640160054; 0.021517640160054; 0.021517640160054; 0.021517640160054; 0.021517640160054; 0.021517640160054; 0.021517640160054

9120; 144.78; 0.0008307366406250338; 124.60861162499572; 0.021548954442616; 0.021548954442616; 0.021548954442616; 0.021548954442616; 0.021548954442616; 0.021548954442616; 0.021548954442616; 0.021548954442616

9121; 143.82000000000005; 0.0008308192968750338; 124.62100987499572; 0.021580566403886; 0.021580566403886; 0.021580566403886; 0.021580566403886; 0.021580566403886; 0.021580566403886; 0.021580566403886; 0.021580566403886

9122; 144.78; 0.0008308606250000338; 124.62720899999572; 0.021647832888687; 0.021647832888687; 0.021647832888687; 0.021647832888687; 0.021647832888687; 0.021647832888687; 0.021647832888687; 0.021647832888687

